Type;City;Shop;Week;+/- prew. week;to all shops;some;4 weeks;+/- prew. 4 weeks;to all shops all
Все;Все;Все;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
Все;Все;Все LFL;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
Все;Все;ГМ;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
Все;Все;СМ;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
Все;Все;ГМ LFL;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
Все;Все;СМ LFL;93,5%;0,1%;-0,2%;;93,5%;-0,2%;0,3%
ГМ;Город 1;Все;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
ГМ;Город 2;Все;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
ГМ;Город 3;Все;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 1;Все;93,5%;0,1%;0,2%;;93,5%;0,1%;0,2%
СМ;Город 2;Все;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 3;Все;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
ГМ;Город 1;Магазин 1;93,5%;-0,1%;0,2%;;93,5%;-0,1%;0,2%
ГМ;Город 1;Магазин 2;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
ГМ;Город 1;Магазин 3;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
ГМ;Город 2;Магазин 1;93,5%;0,1%;0,2%;;93,5%;0,1%;0,2%
ГМ;Город 2;Магазин 2;93,5%;-0,1%;-0,2%;;93,5%;-0,1%;-0,2%
ГМ;Город 2;Магазин 3;93,5%;0,1%;0,2%;;93,5%;0,1%;0,2%
СМ;Город 1;Магазин 1;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 1;Магазин 2;93,5%;-0,1%;-0,2%;;93,5%;-0,1%;-0,2%
СМ;Город 1;Магазин 3;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 2;Магазин 1;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 2;Магазин 2;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
СМ;Город 2;Магазин 3;93,5%;0,1%;-0,2%;;93,5%;0,1%;-0,2%
